srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,rank,price_rank_srch,mean_price_usd_srch_id,mean_prop_starrating_srch_id,mean_prop_review_score_srch_id,mean_prop_location_score1_srch_id,mean_prop_location_score2_srch_id,mean_prop_log_historical_price_srch_id,mean_srch_length_of_stay_srch_id,mean_srch_booking_window_srch_id,mean_srch_adults_count_srch_id,mean_srch_children_count_srch_id,mean_srch_room_count_srch_id,mean_srch_query_affinity_score_srch_id,mean_orig_destination_distance_srch_id,mean_price_usd_prop_id,mean_prop_starrating_prop_id,mean_prop_review_score_prop_id,mean_prop_location_score1_prop_id,mean_prop_location_score2_prop_id,mean_prop_log_historical_price_prop_id,mean_srch_length_of_stay_prop_id,mean_srch_booking_window_prop_id,mean_srch_adults_count_prop_id,mean_srch_children_count_prop_id,mean_srch_room_count_prop_id,mean_srch_query_affinity_score_prop_id,mean_orig_destination_distance_prop_id,mean_price_usd_loc,mean_prop_starrating_loc,mean_prop_review_score_loc,mean_prop_location_score1_loc,mean_prop_location_score2_loc,mean_prop_log_historical_price_loc,mean_srch_length_of_stay_loc,mean_srch_booking_window_loc,mean_srch_adults_count_loc,mean_srch_children_count_loc,mean_srch_room_count_loc,mean_srch_query_affinity_score_loc,mean_orig_destination_distance_loc,n_props_srch,n_props_loc,n_srchitems_loc,n_srchitems,n_srchitems_prop,freq_country,freq_prop,comp_rate,comp_inv,comp_rate_percent_diff,month,star_diff,price_diff
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,59267,-0.1563312056903797,-3.4062085289310717,1,-0.5495372232259191,-1.5234257985903041,0.22131760393278513,0.3634057017288188,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-0.43056779524003186,0.807455582482616,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.3634057017288188,-0.1563312056903797,-3.4062085289310717,-0.5495372232259191,-1.5234257985903041,0.22131760393278513,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,0.5277731609186939,-0.004059595148871611,-0.4535799227019843,0.0,0.3634057017288188
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,59526,-0.1563312056903797,-0.18621221186578513,0,-0.5495372232259191,0.32252716538185894,-0.20316984396904397,-0.35295158140907995,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-0.3180202154470639,-1.4434960133767438,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.35295158140907995,-0.1563312056903797,-0.18621221186578513,-0.5495372232259191,0.32252716538185894,-0.20316984396904397,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,0.12446585991347602,-0.4535799227019843,0.0,-0.35295158140907995
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,68914,-1.2105105521701027,-0.6462116857322546,1,-0.5495372232259191,0.29210816597555267,-0.6842556182577837,-0.35295158140907995,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-0.2054726356540959,-1.3309484335837758,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.35295158140907995,-1.2105105521701027,-0.6462116857322546,-0.5495372232259191,0.29210816597555267,-0.6842556182577837,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,0.5277731609186939,-0.17542686856533513,-0.4535799227019843,0.0,-0.35295158140907995
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,74474,-0.1563312056903797,0.7337867358671538,1,-0.43145895147974245,0.4787136067779811,0.15056969594914715,0.5295524329439955,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-0.09292505586112791,1.2576459016544879,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.5295524329439955,-0.1563312056903797,0.7337867358671538,-0.43145895147974245,0.4787136067779811,0.15056969594914715,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.4535799227019843,0.0,0.5295524329439955
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,81437,-0.1563312056903797,0.2737872620006844,1,-0.4904980873528309,0.28303583281928596,0.15056969594914715,-0.051880862187762396,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,0.019622523931840066,-0.2054726356540959,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.051880862187762396,-0.1563312056903797,0.2737872620006844,-0.4904980873528309,0.28303583281928596,0.15056969594914715,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.4535799227019843,0.0,-0.051880862187762396
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,85728,-1.2105105521701027,-0.6462116857322546,1,-0.7915976803055816,0.2682710553296753,-0.5993581286774183,-0.35295158140907995,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,0.13217010372480806,-1.2184008537908078,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.35295158140907995,-1.2105105521701027,-0.6462116857322546,-0.7915976803055816,0.2682710553296753,-0.5993581286774183,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.608167837753132,0.5277731609186939,0.1054250517560912,-0.4535799227019843,0.0,-0.35295158140907995
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,88096,0.8978481407893434,0.2737872620006844,1,-0.11264761776506506,0.3728697199548687,0.36281341990006105,0.0623349825075014,1,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,0.24471768351777604,0.35726526331074404,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.0623349825075014,0.8978481407893434,0.2737872620006844,-0.11264761776506506,0.3728697199548687,0.36281341990006105,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.608167837753132,1.111717301269976,-0.06594222166037234,-0.4535799227019843,0.0,0.0623349825075014
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,88127,-0.1563312056903797,-0.6462116857322546,1,-1.0277542237979354,0.26222283322549744,-0.1748706807755893,-0.051880862187762396,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,0.35726526331074404,-0.09292505586112791,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.051880862187762396,-0.1563312056903797,-0.6462116857322546,-1.0277542237979354,0.26222283322549744,-0.1748706807755893,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.4535799227019843,0.0,-0.051880862187762396
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,88218,0.8978481407893434,-0.18621221186578513,1,-0.21301414874931532,0.480670384517568,0.07982178796550918,-0.238735736713816,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,0.469812843103712,-0.8807581144119038,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.238735736713816,0.8978481407893434,-0.18621221186578513,-0.21301414874931532,0.480670384517568,0.07982178796550918,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,0.5277731609186939,-0.17542686856533513,-0.4535799227019843,0.0,-0.238735736713816
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,89073,0.8978481407893434,0.2737872620006844,1,-0.6203841862736252,0.28214638839220096,0.5043092358673382,0.37384003750561745,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,0.58236042289668,1.032550742068552,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.37384003750561745,0.8978481407893434,0.2737872620006844,-0.6203841862736252,0.28214638839220096,0.5043092358673382,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.4535799227019843,0.0,0.37384003750561745
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,95166,-0.1563312056903797,0.2737872620006844,1,-0.24843763027316837,0.31932516544435297,-0.3022169151461379,-0.1764507785384649,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,0.6949080026896479,-0.5431153750329999,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.1764507785384649,-0.1563312056903797,0.2737872620006844,-0.24843763027316837,0.31932516544435297,-0.3022169151461379,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.4535799227019843,0.0,-0.1764507785384649
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,95307,0.8978481407893434,-0.18621221186578513,1,-0.43145895147974245,0.45985738492377953,0.009073879981869943,-0.041446526410964,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,0.807455582482616,0.019622523931840066,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.041446526410964,0.8978481407893434,-0.18621221186578513,-0.43145895147974245,0.45985738492377953,0.009073879981869943,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-0.5218275200141217,1.111717301269976,-0.39779630668907945,-0.4535799227019843,0.0,-0.041446526410964
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,97247,-1.2105105521701027,-0.18621221186578513,1,-0.17759066722546224,0.28125694396511597,-0.3446656599363212,-0.238735736713816,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,0.920003162275584,-0.7682105346189358,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.238735736713816,-1.2105105521701027,-0.18621221186578513,-0.17759066722546224,0.28125694396511597,-0.3446656599363212,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.695661441621258,-0.11830444409318061,-0.4535799227019843,0.0,-0.238735736713816
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,107872,-1.2105105521701027,-0.18621221186578513,1,-0.24843763027316837,0.3381813872985545,-0.6842556182577837,-0.1348739636739907,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,1.032550742068552,-0.43056779524003186,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.1348739636739907,-1.2105105521701027,-0.18621221186578513,-0.24843763027316837,0.3381813872985545,-0.6842556182577837,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.608167837753132,0.5277731609186939,-0.10402383797514199,-0.4535799227019843,0.0,-0.1348739636739907
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,111000,-0.1563312056903797,0.7337867358671538,1,-0.5495372232259191,0.28463683278803886,0.13642011435241855,0.2907666718980292,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,1.1450983218615198,0.6949080026896479,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.2907666718980292,-0.1563312056903797,0.7337867358671538,-0.5495372232259191,0.28463683278803886,0.13642011435241855,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.4535799227019843,0.0,0.2907666718980292
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,111106,-0.1563312056903797,-1.106211159598724,1,-1.4410281749095541,0.2680931664442583,-0.3588152415330485,-0.19723918597070186,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,1.2576459016544879,-0.6556629548259678,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.19723918597070186,-0.1563312056903797,-1.106211159598724,-1.4410281749095541,0.2680931664442583,-0.3588152415330485,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.4535799227019843,0.0,-0.19723918597070186
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,114766,-1.2105105521701027,-0.18621221186578513,1,-0.8978681248771407,0.2647132776213354,-0.3588152415330485,-0.32180910232140436,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,1.370193481447456,-0.9933056942048718,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.32180910232140436,-1.2105105521701027,-0.18621221186578513,-0.8978681248771407,0.2647132776213354,-0.3588152415330485,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.4535799227019843,0.0,-0.32180910232140436
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,122844,-0.1563312056903797,0.7337867358671538,1,-0.4904980873528309,0.26115549991299547,0.7590017046084355,0.3634057017288188,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,1.482741061240424,0.920003162275584,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.3634057017288188,-0.1563312056903797,0.7337867358671538,-0.4904980873528309,0.26115549991299547,0.7590017046084355,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.4535799227019843,0.0,0.3634057017288188
